nume,pret,Oferit de,Are VIN (Serie sasiu),Marca,Model,Versiune,Anul fabricației,Km,Combustibil,Putere,Capacitate cilindrica,Transmisie,Consum Extraurban,Cutie de viteze,Consum Urban,Tip Caroserie,Emisii CO2,Numar de portiere,Culoare,Numar locuri,Garantie dealer (inclusa in pret),Primul proprietar (de nou),Fara accident in istoric,Stare,Audio si tehnologie,Confort si echipamente optionale,Electronice si sisteme de asistenta,Siguranta,Norma de poluare,Tara de origine,Data primei inmatriculari,Garantie de la producator pana la,Vehicule electrice,Tuning,Autonomie,Capacitate baterie
Kia Sportage,32859.0,Firma,,Kia,Sportage,,2022,25779.0,Diesel,136.0,1598.0,4x4 (automat),,Automata,,SUV,,,Alte culori,,,Da,Da,Second hand,"['Apple Carplay', 'Android Auto', 'Sistem hands-free', 'Port USB', 'Wireless charging', 'Monitor cu touch screen', 'Control vocal']","['Climatronic', 'Incalzire scaun sofer', 'Cotiera (fata)', 'Volan piele', 'Volan cu comenzi', 'Incalzire volan', 'Keyless entry', 'Senzor ploaie', 'Geamuri electrice fata']","['Pilot automat', 'Oglinzi exterioare cu reglare electrica', 'Lane assist', 'Controlul tractiunii', 'Asistenta in rampa', 'Sistem recunoastere semne trafic', 'Asistenta faza lunga', 'Faruri ceata', 'Sistem Start/Stop', 'Senzori presiune roti', 'Servodirectie']","['ABS', 'ESP', 'Sistem avertizare pre-coliziune', 'Sistem activ recomandare pauza sofer', 'Isofix']",Euro 6,Germania,,,,,,
Ford Focus 1.0 EcoBoost Active Business,9890.0,Privat,Da,Ford,Focus,1.0 EcoBoost Active Business,2019,181520.0,Benzina,125.0,999.0,Fata,4.2,Manuala,5.9,Sedan,108.0,5.0,Alb,5.0,,Da,,Second hand,"['Bluetooth', 'Radio']","['Aer conditionat', 'Tapiterie stofa', 'Cotiera (spate)', 'Volan piele', 'Geamuri electrice fata', 'Geamuri electrice spate']","['Pilot automat', 'Oglinzi exterioare incalzite', 'Asistenta in rampa', 'Faruri directionale', 'Lumini de zi', 'Lumini de zi LED', 'Faruri ceata', 'Stopuri LED', 'Sistem Start/Stop', 'Senzori presiune roti', 'Frana parcare electrica', 'Servodirectie']","['ESP', 'Sistem activ franare urgenta', 'Asistenta telefonica urgenta', 'Airbag sofer', 'Airbag scaun pasager', 'Airbag-uri cap fata', 'Airbag lateral sofer si pasager', 'Airbag-uri cap spate']",Euro 6d-Temp,Romania,,,,,,
Audi Q8 3.0 50 TDI quattro Tiptronic,78421.0,Firma,,Audi,Q8,3.0 50 TDI quattro Tiptronic,2021,72000.0,Diesel,285.0,2967.0,4x4 (automat),6.4,Automata,7.0,SUV,172.0,5.0,Gri,5.0,,Da,Da,Second hand,"['Apple Carplay', 'Android Auto', 'Bluetooth', 'Radio', 'Sistem hands-free', 'Port USB', 'Sistem navigatie', 'Sistem audio', 'Head up display', 'Monitor cu touch screen', 'Control vocal', 'Conexiune Internet']","['Climatronic 4 zone', 'Tapiterie piele', 'Climatizare spate', 'Scaun sofer ajustabil electric', 'Scaun pasager ajustabil electric', 'Incalzire scaun sofer', 'Incalzire scaun pasager', 'Suport lombar electric scaun sofer', 'Suport lombar electric scaun pasager', 'Scaune fata ventilate', 'Scaun cu memorie', 'Scaune sport fata', 'Incalzire scaune spate', 'Cotiera (fata)', 'Cotiera (spate)', 'Volan piele', 'Volan sport', 'Volan cu comenzi', 'Volan reglabil electric', 'Volan multifunctional', 'Incalzire volan', 'Volan cu schimbator de viteze', 'Schimbator viteze piele', 'Keyless entry', 'Keyless go', 'Incalzire auxiliara', 'Senzor ploaie', 'Geamuri electrice fata', 'Geamuri electrice spate', 'Privacy glass']","['Pilot automat', 'Faruri LED', 'Senzori parcare fata', 'Asistenta la parcare', 'Sistem de parcare automat', 'Camera video 360º', 'Camera video spate', 'Oglinzi exterioare cu reglare electrica', 'Oglinzi exterioare incalzite', 'Oglinzi exterioare rabatabile electric', 'Avertizare unghi mort', 'Asistenta schimbare banda', 'Lane assist', 'Controlul distantei', 'Limitator viteza', 'Asistenta la franare', 'Sistem asistenta viraj', 'Asistenta in panta', 'Asistenta in rampa', 'Sistem recunoastere indicatoare de viteza', 'Sistem asistenta intersectie', 'Asistenta faza lunga', 'Spalare faruri', 'Lumini de zi LED', 'Faruri ceata LED', 'Stopuri LED', 'Follow me home', 'Iluminare interioara LED', 'Sistem Start/Stop', 'Senzori presiune roti', 'Frana parcare electrica', 'Asistenta ambuteiaj']","['ABS', 'ESP', 'Franare asistata', 'Sistem asistenta franare oras', 'Sistem franare automata pietoni', 'Sistem avertizare pre-coliziune', 'Sistem pre-coliziune spate', 'Sistem avertizare marsarier', 'Active lane control assistant', 'Asistenta telefonica urgenta', 'Apelare automata 112', 'Airbag sofer', 'Airbag scaun pasager', 'Airbag-uri cap fata', 'Airbag lateral sofer si pasager', 'Airbag-uri cap spate', 'Airbag-uri laterale spate', 'Airbag cortina spate', 'Isofix']",Euro 6,Romania,,2026-01-18,,,,
Audi A6 Avant 50 TDI quattro tiptronic S line,41900.0,Firma,Da,Audi,A6,Avant 50 TDI quattro tiptronic S line,2018,125000.0,Diesel,286.0,2967.0,4x4 (automat),,Automata,,Combi,,5.0,Gri,5.0,,Da,Da,Second hand,"['Apple Carplay', 'Android Auto', 'Bluetooth', 'Radio', 'Sistem hands-free', 'Port USB', 'Wireless charging', 'Sistem navigatie', 'Sistem audio', 'Monitor cu touch screen', 'Control vocal', 'Conexiune Internet']","['Carlig remorcare', 'Climatronic 4 zone', 'Tapiterie stofa', 'Climatizare spate', 'Scaun sofer ajustabil electric', 'Scaun pasager ajustabil electric', 'Incalzire scaun sofer', 'Incalzire scaun pasager', 'Suport lombar electric scaun sofer', 'Suport lombar electric scaun pasager', 'Scaun cu memorie', 'Scaune sport fata', 'Cotiera (fata)', 'Cotiera (spate)', 'Volan piele', 'Volan sport', 'Volan cu comenzi', 'Volan multifunctional', 'Volan cu schimbator de viteze', 'Schimbator viteze piele', 'Cheie digitala', 'Keyless entry', 'Keyless go', 'Pornire motor Keyless', 'Incalzire auxiliara', 'Incalzire cu reglare automata', 'Senzor ploaie', 'Geamuri electrice fata', 'Geamuri electrice spate', 'Privacy glass', 'Stergatoare parbriz']","['Adaptive Cruise Control Predictive', 'Faruri LED', 'Senzori parcare fata', 'Senzori parcare spate', 'Asistenta la parcare', 'Sistem de parcare automat', 'Camera video 360º', 'Oglinzi exterioare incalzite', 'Oglinzi exterioare rabatabile electric', 'Avertizare unghi mort', 'Asistenta schimbare banda', 'Lane assist', 'Controlul distantei', 'Limitator viteza', 'Asistenta la franare', 'Sistem asistenta viraj', 'Controlul tractiunii', 'Sistem recunoastere indicatoare de viteza', 'Sistem recunoastere semne trafic', 'Sistem asistenta intersectie', 'Conducere autonoma', 'Asistenta faza lunga', 'Faruri autoadaptive', 'Faruri directionale dinamice', 'Faruri cu temporizator', 'Faruri directionale', 'Lumini de zi LED', 'Faruri ceata LED', 'Stopuri LED', 'Follow me home', 'Sistem Start/Stop', 'Senzori presiune roti', 'Frana parcare electrica', 'Servodirectie', 'Asistenta ambuteiaj']","['ABS', 'ESP', 'EBD', 'Franare asistata', 'Sistem asistenta franare oras', 'Sistem franare automata pietoni', 'Sistem activ franare urgenta', 'Sistem avertizare pre-coliziune', 'Avertizare sonora pre-coliziune', 'Sistem pre-coliziune spate', 'Sistem avertizare marsarier', 'Sistem acustic avertizare pietoni', 'Sistem monitorizare stare sofer', 'Sistem activ recomandare pauza sofer', 'Sistem activ monitorizare sofer cu asistenta de urgenta', 'Active lane control assistant', 'Apelare automata 112', 'Airbag sofer', 'Airbag scaun pasager', 'Airbag-uri cap fata', 'Airbag lateral sofer si pasager', 'Airbag-uri cap spate', 'Isofix']",Euro 6,Germania,,,,,,
Mitsubishi Outlander,5990.0,Firma,Da,Mitsubishi,Outlander,,2012,363750.0,Diesel,177.0,2268.0,4x4 (automat),,Manuala,,SUV,,5.0,Alb,7.0,,,Da,Second hand,"['Radio', 'Sistem hands-free', 'Sistem navigatie', 'Monitor cu touch screen']","['Carlig remorcare', 'Climatronic', 'Trapa electrica', 'Tapiterie piele', 'Scaun sofer ajustabil electric', 'Scaun pasager ajustabil electric', 'Cotiera (fata)', 'Cotiera (spate)', 'Volan piele', 'Volan cu comenzi', 'Keyless entry', 'Keyless go', 'Pornire motor Keyless', 'Senzor ploaie', 'Geamuri electrice fata', 'Geamuri electrice spate', 'Privacy glass', 'Stergatoare parbriz']","['Pilot automat', 'Faruri Bi-Xenon', 'Camera video spate', 'Oglinzi exterioare cu reglare electrica', 'Oglinzi exterioare incalzite', 'Oglinzi exterioare rabatabile electric', 'Controlul tractiunii', 'Asistenta in rampa', 'Lumini de zi', 'Faruri ceata', 'Stopuri LED', 'Senzori presiune roti', 'Servodirectie']","['ABS', 'ESP', 'EBD', 'Franare asistata', 'Airbag sofer', 'Airbag scaun pasager', 'Isofix']",Euro 5,Romania,2012-02-16,,,,,
Ford Ka 1.2i Start Stop Trend,5500.0,Privat,Da,Ford,Ka,1.2i Start Stop Trend,2015,21000.0,Benzina,69.0,1242.0,Fata,4.4,Manuala,6.3,Masina mica,119.0,3.0,Rosu,4.0,,,Da,Second hand,['Radio'],"['Aer conditionat', 'Top stofa', 'Tapiterie stofa', 'Incalzire scaun sofer', 'Incalzire scaun pasager', 'Parbriz cu incalzire', 'Geamuri electrice fata', 'Stergatoare parbriz']","['Oglinzi exterioare cu reglare electrica', 'Oglinzi exterioare incalzite', 'Servodirectie']","['ABS', 'ESP', 'Airbag central sofer si pasager', 'Airbag lateral sofer', 'Airbag lateral sofer si pasager']",Euro 6,Romania,2015-09-17,,,,,
Hyundai i20,9700.0,Firma,Da,Hyundai,i20,,2017,44136.0,Benzina,100.0,998.0,Fata,,Manuala,7.0,Masina de oras,,5.0,Maro,,,,,Second hand,"['Radio', 'Port USB']","['Climatronic', 'Cotiera (fata)', 'Volan piele', 'Volan cu comenzi', 'Geamuri electrice fata', 'Geamuri electrice spate', 'Stergatoare parbriz']","['Oglinzi exterioare cu reglare electrica', 'Oglinzi exterioare rabatabile electric', 'Servodirectie']","['ABS', 'ESP', 'Airbag central sofer si pasager', 'Airbag lateral sofer si pasager', 'Airbag-uri cap spate', 'Isofix']",,,2017-06-28,,,,,
Audi A4 Avant 2.0 TDI Multitronic,17300.0,Privat,Da,Audi,A4,Avant 2.0 TDI Multitronic,2016,219439.0,Diesel,190.0,1968.0,Fata,4.1,Automata,5.3,Combi,119.0,5.0,Gri,5.0,,,,Second hand,['Radio'],"['Climatronic', 'Tapiterie stofa', 'Scaun sofer ajustabil electric', 'Scaun pasager ajustabil electric', 'Cotiera (fata)', 'Cotiera (spate)', 'Volan piele', 'Volan sport', 'Volan multifunctional', 'Schimbator viteze piele', 'Senzor ploaie', 'Geamuri electrice fata', 'Geamuri electrice spate']","['Oglinzi exterioare cu reglare electrica', 'Oglinzi exterioare incalzite', 'Controlul tractiunii', 'Faruri ceata', 'Stopuri LED', 'Sistem Start/Stop', 'Frana parcare electrica', 'Servodirectie']","['ESP', 'Franare asistata', 'Airbag sofer', 'Airbag scaun pasager', 'Airbag-uri cap fata', 'Isofix']",,,2019-10-27,,,,,
Mercedes-Benz E 300de 4Matic 9G-TRONIC,79563.0,Firma,Da,Mercedes-Benz,E,300de 4Matic 9G-TRONIC,2023,3100.0,Hibrid,197.0,1993.0,4x4 (manual),,Automata,,Sedan,,4.0,Verde,,,,,Second hand,"['Android Auto', 'Radio', 'Sistem hands-free', 'Port USB', 'Wireless charging', 'Sistem navigatie', 'Monitor cu touch screen', 'Conexiune Internet']","['Climatronic', 'Tapiterie piele', 'Incalzire scaun sofer', 'Incalzire scaun pasager', 'Cheie digitala', 'Keyless entry', 'Geamuri electrice fata', 'Geamuri electrice spate']","['Pilot automat adaptiv (distronic)', 'Faruri LED', 'Asistenta la parcare', 'Sistem de parcare automat', 'Camera video spate', 'Oglinzi exterioare rabatabile electric', 'Avertizare unghi mort', 'Asistenta la franare', 'Sistem recunoastere semne trafic', 'Asistenta faza lunga', 'Lumini de zi LED', 'Stopuri LED', 'Iluminare interioara LED']","['ABS', 'ESP', 'Sistem avertizare pre-coliziune', 'Sistem monitorizare stare sofer', 'Apelare automata 112', 'Airbag sofer', 'Airbag scaun pasager', 'Airbag genunchi pasager', 'Airbag-uri cap fata', 'Airbag central sofer si pasager', 'Airbag lateral sofer si pasager', 'Airbag-uri cap spate']",,,2023-12-25,,['Cablu incarcare masina electrica'],,,
Audi A5,10999.0,Firma,Da,Audi,A5,,2009,220000.0,Diesel,239.0,2967.0,4x4 (manual),5.6,Automata,7.5,Cabrio,164.0,2.0,Gri,4.0,12 luni,Da,Da,Second hand,"['Bluetooth', 'Radio', 'Port USB', 'Sistem navigatie', 'Sistem audio']","['Climatronic 2 zone', 'Top stofa', 'Tapiterie piele', 'Scaun sofer ajustabil electric', 'Scaun pasager ajustabil electric', 'Incalzire scaun sofer', 'Incalzire scaun pasager', 'Scaune sport fata', 'Cotiera (fata)', 'Cotiera (spate)', 'Volan piele', 'Volan sport', 'Volan cu comenzi', 'Volan multifunctional', 'Schimbator viteze piele', 'Keyless entry', 'Geamuri electrice fata', 'Geamuri electrice spate', 'Privacy glass', 'Stergatoare parbriz', 'Top electric']","['Pilot automat', 'Faruri Xenon', 'Senzori parcare fata', 'Senzori parcare spate', 'Asistenta la parcare', 'Oglinzi exterioare cu reglare electrica', 'Oglinzi exterioare incalzite', 'Oglinzi exterioare rabatabile electric', 'Controlul tractiunii', 'Asistenta in panta', 'Asistenta in rampa', 'Spalare faruri', 'Lumini de zi', 'Lumini de zi LED', 'Faruri ceata', 'Stopuri LED', 'Iluminare interioara LED', 'Sistem Start/Stop', 'Frana parcare electrica', 'Servodirectie']","['ABS', 'ESP', 'EBD', 'Franare asistata', 'Airbag sofer', 'Airbag scaun pasager', 'Airbag genunchi sofer', 'Airbag genunchi pasager', 'Airbag-uri cap fata', 'Airbag central sofer si pasager', 'Airbag lateral sofer si pasager', 'Airbag-uri cap spate', 'Airbag-uri laterale spate', 'Isofix', 'Roll bar']",,,,,,,,
Mercedes-Benz E 350 d Aut.,32000.0,Firma,,Mercedes-Benz,E,350 d Aut.,2017,165000.0,Diesel,258.0,2987.0,Spate,4.6,Automata,6.0,Sedan,133.0,4.0,Alb,5.0,,Da,Da,Second hand,"['Bluetooth', 'Radio', 'Sistem hands-free', 'Port USB', 'Sistem navigatie', 'Sistem audio']","['Climatronic 2 zone', 'Plafon panoramic', 'Tapiterie piele', 'Scaun sofer ajustabil electric', 'Scaun pasager ajustabil electric', 'Incalzire scaun sofer', 'Incalzire scaun pasager', 'Suport lombar electric scaun sofer', 'Suport lombar electric scaun pasager', 'Cotiera (fata)', 'Cotiera (spate)', 'Volan piele', 'Volan sport', 'Volan cu comenzi', 'Volan reglabil electric', 'Volan multifunctional', 'Volan cu schimbator de viteze', 'Keyless entry', 'Keyless go', 'Pornire motor Keyless', 'Incalzire cu reglare automata', 'Senzor ploaie', 'Geamuri electrice fata', 'Geamuri electrice spate', 'Privacy glass', 'Stergatoare parbriz']","['Pilot automat', 'Faruri LED', 'Senzori parcare fata', 'Asistenta la parcare', 'Sistem de parcare automat', 'Camera video 360º', 'Oglinzi exterioare cu reglare electrica', 'Oglinzi exterioare incalzite', 'Oglinzi exterioare rabatabile electric', 'Avertizare unghi mort', 'Lane assist', 'Limitator viteza', 'Controlul tractiunii', 'Asistenta in panta', 'Asistenta in rampa', 'Asistenta faza lunga', 'Lumini de zi LED', 'Stopuri LED', 'Follow me home', 'Iluminare interioara LED', 'Sistem Start/Stop', 'Senzori presiune roti', 'Frana parcare electrica', 'Servodirectie']","['ABS', 'ESP', 'Airbag sofer', 'Airbag scaun pasager', 'Airbag genunchi sofer', 'Airbag genunchi pasager', 'Airbag-uri cap fata', 'Airbag central sofer si pasager', 'Airbag-uri frontale pasageri spate', 'Airbag lateral sofer', 'Airbag lateral sofer si pasager', 'Airbag-uri cap spate', 'Airbag-uri laterale spate', 'Airbag cortina spate', 'Isofix']",,,,,,,,
Ford Fiesta 1.5 TDCi Active II,8689.0,Firma,Da,Ford,Fiesta,1.5 TDCi Active II,2019,120000.0,Diesel,85.0,1498.0,Fata,,Manuala,3.8,Masina de oras,100.0,5.0,Albastru,5.0,12 luni,Da,Da,Second hand,"['Bluetooth', 'Radio', 'Port USB', 'Wireless charging', 'Sistem navigatie', 'Sistem audio', 'Monitor cu touch screen', 'Conexiune Internet']","['Climatronic', 'Scaune sport fata', 'Cotiera (fata)', 'Volan piele', 'Volan cu comenzi', 'Senzor ploaie', 'Geamuri electrice fata']","['Pilot automat adaptiv (distronic)', 'Oglinzi exterioare cu reglare electrica', 'Oglinzi exterioare incalzite', 'Oglinzi exterioare rabatabile electric', 'Lane assist', 'Asistenta la franare', 'Asistenta in rampa', 'Sistem recunoastere semne trafic', 'Asistenta faza lunga', 'Faruri ceata', 'Stopuri LED']","['ABS', 'ESP', 'EBD', 'Franare asistata', 'Airbag sofer', 'Airbag scaun pasager', 'Airbag-uri cap fata', 'Airbag lateral sofer si pasager', 'Airbag-uri cap spate', 'Isofix']",Euro 6,Romania,,,,,,
Hyundai Elantra,22589.0,Firma,,Hyundai,Elantra,,2023,2.0,Benzina,123.0,1598.0,Fata,,Manuala,,Sedan,143.0,4.0,Argint,5.0,60 luni,Da,Da,Nou,"['Apple Carplay', 'Android Auto', 'Bluetooth', 'Radio', 'Sistem hands-free', 'Port USB', 'Sistem navigatie', 'Sistem audio', 'Monitor cu touch screen']","['Climatronic 2 zone', 'Incalzire scaun sofer', 'Incalzire scaun pasager', 'Cotiera (fata)', 'Cotiera (spate)', 'Volan piele', 'Volan cu comenzi', 'Volan reglabil electric', 'Volan multifunctional', 'Incalzire volan', 'Schimbator viteze piele', 'Keyless entry', 'Keyless go', 'Pornire motor Keyless', 'Senzor ploaie', 'Geamuri electrice fata', 'Geamuri electrice spate', 'Privacy glass', 'Stergatoare parbriz']","['Pilot automat', 'Senzori parcare fata', 'Senzori parcare spate', 'Camera video spate', 'Oglinzi exterioare cu reglare electrica', 'Oglinzi exterioare incalzite', 'Oglinzi exterioare digitale', 'Asistenta schimbare banda', 'Lane assist', 'Limitator viteza', 'Controlul tractiunii', 'Asistenta in rampa', 'Asistenta faza lunga', 'Lumini de zi', 'Lumini de zi LED', 'Faruri ceata LED', 'Stopuri LED', 'Sistem Start/Stop', 'Frana parcare electrica', 'Servodirectie']","['ABS', 'ESP', 'EBD', 'Sistem avertizare pre-coliziune', 'Avertizare sonora pre-coliziune', 'Sistem acustic avertizare pietoni', 'Sistem monitorizare stare sofer', 'Asistenta telefonica urgenta', 'Airbag sofer', 'Airbag scaun pasager', 'Airbag lateral sofer si pasager', 'Airbag cortina spate', 'Isofix']",Euro 6d,Romania,,,,,,
Skoda Octavia 2.0 TDI DSG Style,14000.0,Privat,Da,Skoda,Octavia,2.0 TDI DSG Style,2017,182000.0,Diesel,150.0,1968.0,Fata,,Automata,4.4,Combi,,5.0,Negru,5.0,,,Da,Second hand,"['Apple Carplay', 'Android Auto', 'Bluetooth', 'Radio', 'Sistem hands-free', 'Port USB', 'Wireless charging', 'Sistem navigatie', 'Sistem audio', 'Monitor cu touch screen', 'Control vocal', 'Conexiune Internet']","['Climatronic 2 zone', 'Tapiterie mixta piele-textil', 'Incalzire scaun sofer', 'Incalzire scaun pasager', 'Cotiera (fata)', 'Cotiera (spate)', 'Volan piele', 'Volan cu comenzi', 'Volan multifunctional', 'Volan cu schimbator de viteze', 'Incalzire cu reglare automata', 'Senzor ploaie', 'Geamuri electrice fata', 'Geamuri electrice spate', 'Privacy glass']","['Pilot automat', 'Faruri LED', 'Senzori parcare fata', 'Senzori parcare spate', 'Asistenta la parcare', 'Oglinzi exterioare cu reglare electrica', 'Oglinzi exterioare incalzite', 'Oglinzi exterioare rabatabile electric', 'Avertizare unghi mort', 'Asistenta schimbare banda', 'Lane assist', 'Controlul distantei', 'Limitator viteza', 'Asistenta la franare', 'Sistem asistenta viraj', 'Controlul tractiunii', 'Asistenta in panta', 'Asistenta in rampa', 'Sistem recunoastere indicatoare de viteza', 'Sistem recunoastere semne trafic', 'Faruri directionale dinamice', 'Spalare faruri', 'Lumini de zi LED', 'Faruri ceata', 'Faruri ceata LED', 'Stopuri LED', 'Follow me home', 'Iluminare interioara LED', 'Sistem Start/Stop', 'Senzori presiune roti', 'Servodirectie']","['ABS', 'ESP', 'EBD', 'Franare asistata', 'Sistem asistenta franare oras', 'Sistem franare automata pietoni', 'Sistem activ franare urgenta', 'Sistem avertizare pre-coliziune', 'Sistem avertizare marsarier', 'Sistem monitorizare stare sofer', 'Active lane control assistant', 'Asistenta telefonica urgenta', 'Airbag sofer', 'Airbag scaun pasager', 'Airbag genunchi sofer', 'Airbag genunchi pasager', 'Airbag-uri cap fata', 'Airbag lateral sofer', 'Airbag lateral sofer si pasager', 'Airbag-uri cap spate', 'Airbag cortina spate', 'Isofix']",Euro 6,Germania,2017-10-05,,,,,
Audi A4 Avant 2.0 TDI ultra Sport,15351.0,Firma,,Audi,A4,Avant 2.0 TDI ultra Sport,2019,215000.0,Diesel,150.0,1968.0,Fata,3.4,Manuala,4.5,Combi,99.0,5.0,Verde,5.0,12 luni,Da,Da,Second hand,"['Apple Carplay', 'Android Auto', 'Bluetooth', 'Radio', 'Sistem hands-free', 'Port USB', 'Wireless charging', 'Sistem navigatie', 'Sistem audio', 'Control vocal', 'Conexiune Internet']","['Climatronic 3 zone', 'Tapiterie piele', 'Incalzire scaun sofer', 'Incalzire scaun pasager', 'Suport lombar electric scaun sofer', 'Suport lombar electric scaun pasager', 'Scaune sport fata', 'Cotiera (fata)', 'Cotiera (spate)', 'Volan piele', 'Volan sport', 'Volan multifunctional', 'Volan cu schimbator de viteze', 'Cheie digitala', 'Keyless entry', 'Keyless go', 'Incalzire auxiliara', 'Senzor ploaie', 'Parbriz cu incalzire', 'Geamuri electrice fata', 'Geamuri electrice spate']","['Pilot automat adaptiv (distronic)', 'Faruri LED', 'Senzori parcare fata', 'Senzori parcare spate', 'Asistenta la parcare', 'Sistem de parcare automat', 'Oglinzi exterioare cu reglare electrica', 'Oglinzi exterioare incalzite', 'Avertizare unghi mort', 'Asistenta schimbare banda', 'Lane assist', 'Controlul distantei', 'Limitator viteza', 'Asistenta la franare', 'Sistem asistenta viraj', 'Controlul tractiunii', 'Asistenta in panta', 'Asistenta in rampa', 'Asistenta faza lunga', 'Faruri autoadaptive', 'Faruri cu temporizator', 'Spalare faruri', 'Faruri directionale', 'Lumini de zi', 'Lumini de zi LED', 'Faruri ceata', 'Faruri ceata LED', 'Stopuri LED', 'Follow me home', 'Sistem Start/Stop', 'Senzori presiune roti', 'Frana parcare electrica', 'Servodirectie']","['ABS', 'ESP', 'EBD', 'Franare asistata', 'Sistem activ franare urgenta', 'Sistem avertizare pre-coliziune', 'Avertizare sonora pre-coliziune', 'Sistem pre-coliziune spate', 'Sistem pre-coliziune lateral', 'Sistem avertizare marsarier', 'Sistem acustic avertizare pietoni', 'Sistem monitorizare stare sofer', 'Active lane control assistant', 'Asistenta telefonica urgenta', 'Apelare automata 112', 'Airbag sofer', 'Airbag scaun pasager', 'Airbag genunchi sofer', 'Airbag genunchi pasager', 'Airbag-uri cap fata', 'Airbag central sofer si pasager', 'Airbag-uri frontale pasageri spate', 'Airbag lateral sofer', 'Airbag lateral sofer si pasager', 'Airbag-uri cap spate', 'Airbag-uri laterale spate', 'Airbag cortina spate', 'Isofix']",Euro 6,Olanda,2019-01-06,,['Sistem recuperare energie'],,,
